"id","Date","NumberOfSubjects","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","FullNarrative","City","Notes"
2758985,2010-07-06,1,"N","U","U","U","Suspicious vehicle",NA,3,"U","U","Philadelphia Police Department","On 6/7/10, at approximately 3:09 A.M., uniformed officers stopped an occupied vehicle that was wanted for investigation by Upper Darby Police in reference to a robbery, in the 300 block of S. 56th Street. As one officer removed the driver from the vehicle, the front passenger reached towards his waistband. The second officer, positioned on the passenger side of the vehicle, discharged his weapon, striking the front passenger in the left arm. A third officer, positioned on the passenger side rear of the vehicle, observed the muzzle flash and discharged his weapon toward the front passenger. The front passenger was transported to the Hospital of the University of Pennsylvania. No weapon was recovered from the passenger or inside the vehicle. The occupants could not be postively identified as participants in the robbery that occurred in Upper Darby.","Philadelphia","No weapon recovered"
851702,2010-10-12,1,"N","U","M","U","Search warrant",NA,NA,"U","U","Philadelphia Police Department","On 12/10/10, at 4:55 P.M., uniformed officers were assisting plainclothes officers in executing a search warrant in the unit block S. 44th Street. The uniformed officers were directed to detain a male sitting in the driver’s seat of a Lincoln parked in the unit block S. 44th Street. The operator of the vehicle drove backwards into an alley next to a Laundromat. Officers chased the vehicle on foot. When the vehicle was halfway down the alley, it stopped and proceeded to drive forward toward the officers. One officer discharged his weapon at the vehicle. The vehicle then drove backwards in the alley and drove north on 43rd Street. It was later found unoccupied at 34th and Arch Streets. There were no injuries as a result of this firearm discharge.","Philadelphia","Vehicle as weapon; no hits"
4590171,2011-01-07,1,"N","U","M","U","Call For Service",NA,NA,"U","U","Philadelphia Police Department","On 7/1/11, at 6:02 PM, uniformed officers were at Judson and Cambria Streets holding a crime scene from a previous homicide, when neighbors alerted the officer about a disturbance in the 2800 block of Judson Street. An officer observed the offender chasing a male with a kitchen knife. The officer approached the offender and ordered her to drop the knife. The offender raised the knife, chest level, in an overhand manner. The officer drew her weapon and again ordered the offender to drop the knife. When the offender moved toward the officer, the officer discharged her firearm, striking the offender. The offender was transported to Temple University Hospital for treatment. A knife with a four inch blade was recovered at the scene.","Philadelphia","Knife recovered"
2529706,2011-08-11,1,"N","U","M","U","Suspicious vehicle",NA,2,"U","U","Philadelphia Police Department","On 11/8/11, at 12:22 AM, uniformed personnel observed a 2000 BMW, with a stolen license plate, being operated by the offender. The offender refused to stop his vehicle, and drove several blocks with the passenger front tire off of the rim. The offender entered a gated parking lot in the 700 block of Ramona Avenue. The officer drew his firearm and proceeded to the passenger side of the BMW. The offender exited the vehicle and refused commands to show his hands. When the offender finally removed his hands from waistband area, the officer observed a black object and discharged his firearm, striking the offender. The offender was transported to Temple University Hospital. A black case containing a cellular telephone was found on the offender’s belt. No weapon was recovered from the offender. It was learned that the BMW was stolen from Front and Emily Streets approximately three hours earlier.","Philadelphia","No weapon recovered"
1423019,2011-09-05,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 5/9/11, at 8:16 PM, uniformed officers responded to a radio call, “Person with a gun” in the 2100 block of Monmouth Street. The police pursued the offender on foot. The offender drew a .357 caliber revolver. At Monmouth and Coral Streets, the offender pointed his weapon at the officer in the vehicle; both officers discharged their weapons, striking the offender. The offender then ran to the 2000 block of Birch Street, and forcibly entered an occupied residence. Unaware that the offender had discarded his firearm on Coral Street, the officers entered the property and observed the offender sitting on a couch in the living room. The offender reached towards his waistband and the officers discharged their firearms, striking the male. Fire Rescue pronounced the offender at the scene. The suspect’s weapon, .357 caliber revolver was recovered and was loaded with six live rounds was recovered at the scene.","Philadelphia",NA
3155928,2011-09-11,1,"N","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 11/9/11, at 4:51 PM, uniformed personnel responded to a radio assignment, “Burglary in Progress in the 6000 block of Christian Street”. The officers observed the front door was open, and the offender inside the property was walking towards the front door. The officer drew his firearm and repeatedly told the offender to show his hands. Unable to see the offender’s hands as he neared the vestibule, the officer discharged his weapon, striking the offender. The offender was transported to the Hospital of the University of Pennsylvania for treatment. No weapon was recovered from the offender.","Philadelphia",NA
2642771,2011-10-06,1,"Y","U","M","U","Call For Service",NA,1,"U","U","Philadelphia Police Department","On 6/10/11, at 12:14 AM, uniformed personnel responded to a radio assignment, “Person with a gun, in the 3200 block of N. Carlisle Street.” The complainant reported that her ex-boyfriend forcibly entered her residence and threatened her with a handgun. The officer observed the offender in the 1400 block of Indiana Avenue and ordered the male to stop. The offender drew a firearm and discharged it at the officer. The officer discharged his weapon, striking the offender. The offender was transported to Temple University Hospital for treatment. The offender’s 9mm semi-automatic handgun loaded with 15 live rounds was recovered at the scene.","Philadelphia",NA
3692251,2011-11-09,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 9/11/11, at 1:18 AM, uniformed officers responded to a radio call for a large fight in the 3200 block of Mercer Street. A 1996 green Ford Explorer, operated by the offender, drove onto the scene. The offender exited the vehicle, began arguing with several people, and drew a revolver. One officer drew his weapon and ordered the offender to drop his weapon. When the offender did not comply and continued to point the weapon, the officer discharged, striking the offender. The offender was transported to the Hahnemann University Hospital for treatment. The offender’s weapon, a .357 revolver, loaded with four live rounds, was recovered at the scene.","Philadelphia",NA
2377005,2012-01-01,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On 1/1/12, at approximately 12:04 A.M., officers in a marked police vehicle observed a male on the corner of 32nd and Huntingdon Streets discharging a firearm into the air. The offender then pointed the weapon in the direction of the officers. The officer stopped his Radio Patrol Car (RPC) and fired from the driver’s seat. The passenger exited the RPC and discharged his weapon at the offender. The offender ran inside a residence on the 2500 block of 32nd Street followed by an officer, who apprehended the offender in the rear kitchen area. A five-shot, .357 caliber handgun, containing five fired cartridge casings, was recovered from the kitchen floor.","Philadelphia","No hits"
1615014,2012-01-06,1,"N","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 6/1/12, at approximately 10:46 A.M., uniform bicycle officers responded to a radio assignment of a male, wearing blue shorts, following a female and exposing himself. The officers observed a male fitting the description in the 400 block of E. Penn St. The officers approached the offender and he fled through an alley. The officers pursued the offender who went to a rear yard. There was a six foot wood stockade fence separating the offender from both officers. The offender threw a large barbeque grill over the fence at one of the officers. The offender then picked up a second barbeque grill to throw at the officer, at which time the officer discharged his weapon at the offender. The offender dropped the grill and climbed over the fence where backup officers were located. A struggle ensued, during which time an officer deployed his Electronic Control Weapon (ECW), at the offender. The offender was apprehended and transported to Albert Einstein Medical Center to have the prongs removed. No other injuries to the offender were reported. No weapon was recovered.","Philadelphia",NA
808749,2012-02-10,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 10/2/12, at approximately 4:53 P.M., uniform officers responded to a radio call for a male with a gun at McKean and Hemberger Streets. Police Radio gave a description of a male with a light mustache, wearing a gray hooded sweatshirt and blue jeans, armed with a gun. The officers observed the offender in the 1900 block of Hemberger Street and his clothing matched the description given by Police Radio. When the offender observed the officers, he ran north on Hemberger Street while holding his right hip area and then began to climb the six foot fence in the rear of the McDaniel Elementary School. One of the officers attempted to pull the offender off the fence, but the offender fell onto the opposite side from the officers. A small revolver dropped to the ground when he fell. The offender picked up the revolver and pointed it in the officer’s direction. A second officer then discharged his gun, striking the offender. The offender fled on foot and he was subsequently apprehended in the 1900 Block of S. 23rd Street by responding officers. He was transported to the Hospital of the University of Pennsylvania. Four small bags of crack-cocaine were recovered from his underwear at the hospital. The offender’s weapon, a .32 caliber revolver, loaded with one round, was recovered in the school yard.","Philadelphia",NA
1251825,2012-05-08,1,"Y","U","M","U","Call For Service",NA,3,"U","U","Philadelphia Police Department","On 8/5/12, at approximately 6:25 A.M., three uniform officers responded to 5th and York streets for a person with a gun. The first officer on location observed the offender holding a shotgun in his hands and ordered him to put the firearm down. The two other officers arrived and also ordered the offender to drop the firearm. The offender shouted obscenities at the officers and told them that he owned the block. The offender then ran north on 5th Street pointing the firearm at area residents as they came outside their homes. All three officers discharged their firearms at the offender, striking him. He was transported to Temple Hospital. A .12 gauge shotgun loaded with six shells was recovered.","Philadelphia",NA
1126941,2012-06-07,1,"Y","U","M","U","Call For Service",NA,NA,"U","U","Philadelphia Police Department","On 7/6/12, at approximately 6:23 A.M., a male, armed with a .38 caliber revolver, was standing in the unit block of N. Broad Street. The offender fired several rounds at passing motorists and nearby buildings. Police officers established a perimeter while awaiting SWAT personnel and hostage negotiators. At approximately 7:01 AM, the offender moved towards uniformed officers and fired his weapon at the officers. Multiple officers returned fire, striking the offender. The offender fell to the ground and dropped his weapon. He was admitted to Hahnemann University Hospital. The offender’s weapon, a .38 caliber, five shot revolver, contained five fired cartridge casings, was recovered.","Philadelphia",NA
520159,2012-08-03,1,"N","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 3/8/12, at approximately 2:31 AM, police officers were approached by an unknown male, who stated that he had been robbed, point of gun, by a male wearing a white hat. Police officers began surveying the area and observed a male wearing a white hat in the area of 39th and Chestnut Streets. Upon observing the officers, the offender fled through an empty parking lot towards Market Street. The officers immediately began to pursue the offender on foot. As the offender reached a chain linked fence, one of the officers observed him throw an object over the fence. The offender then climbed the fence and once on the other side of the fence, turned towards one of the officers and pointed an object at the officer. The officer, believing the object was a gun, discharged his weapon, striking the offender. The offender continued to flee until he was apprehended by the officers at 38th and Market Streets. A black stapler was recovered near the fence. The original complainant on the robbery left the scene and remains unidentified. No weapon was recovered.","Philadelphia",NA
2670478,2012-09-03,1,"U","U","U","U","Call For Service",NA,NA,"U","U","Philadelphia Police Department","On 3/9/12, at approximately 4:41 PM, plainclothes police officers, operating two unmarked vehicles, were preparing to make a narcotics purchase in the area of 21st and York Streets. Unrelated to the narcotics purchase, the officers observed two males running away from a third male. The third male informed the officers that the two males that fled the area were armed with guns and had robbed him. The officers exited their vehicles and identified themselves as police officers. The two offenders ran to a 2005 Pontiac Grand Prix parked in the 2300 block of N. 21st Street, occupied by a third male. The two fleeing offenders fired gunshots at the officers and the officers returned fire at the offenders. One of the offenders entered the vehicle and fled the area. One offender was apprehended on 21st Street and transported to Temple Hospital. A .32 caliber weapon, loaded with one live round and one spent round, was recovered near the offender. The Pontiac Grand Prix was located in the 1600 block of Toronto Street. The operator of the Pontiac was apprehended at Episcopal Hospital and transferred to Temple Hospital. The third offender eluded apprehension.","Philadelphia","Plainclothes"
399750,2012-09-08,1,"N","U","M","U","Suspicious person",NA,2,"U","U","Philadelphia Police Department","On 8/9/12, at approximately 6:35 P.M., two uniform officers stopped a 1996 Ford, occupied by three males, in the 600 block of South 56th Street. One officer removed the front passenger from the vehicle and placed him at the rear of the car to conduct an investigation. The offender immediately fled from the officers, running east onto 5500 Walton Avenue then turning north through the alleyway. The second officer observed the offender grabbing at his waistband and the officer drew his gun and went in foot pursuit. The offender ran onto Pemberton Street then into the next alley, turning eastbound, where he stopped. The offender turned and grabbed the officer’s gun. The officer struggled for control of the firearm and pushed the offender away from him. The offender then grabbed at the officer’s Electronic Control Weapon (ECW) and the two continued to struggle. The officer then discharged his pistol, striking the offender. The offender fell to the ground and was subsequently pronounced at the scene by Fire Rescue. The vehicle originally stopped by the officers fled the scene. No weapon was recovered.","Philadelphia",NA
2986780,2012-09-09,1,"U","U","U","U","Call For Service",NA,1,"U","U","Philadelphia Police Department","On 9/9/12, at approximately 4:19 A.M., a uniform officer responded to a radio call for a “Robbery in progress, point of handgun”, in the 100 block of W. Clearfield Street. The complainant had been robbed, point of handgun. The offenders took the complainant’s cellular telephone and fled in a white colored Buick Century. Several minutes later, the officer observed the offenders’ vehicle travelling east on Whitaker Avenue from “D” Street. The officer subsequently went in vehicle pursuit and notified Police Radio. The offenders’ vehicle was travelling westbound on Hunting Park Avenue and attempted to turn south on 9th Street, but drove onto the grassy area and stopped. The passenger exited the vehicle and turned toward the officer with a revolver in his hand. The officer discharged his weapon, striking the offender. The offender dropped the revolver and fell to the ground. He was subsequently transported to Albert Einstein Medical Center by Fire Rescue. A .38 caliber revolver, loaded with three live rounds, was recovered at the scene. The driver fled and was arrested by responding officers at Darien and Lycoming Streets.","Philadelphia",NA
865010,2012-11-09,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 9/11/12, at approximately 9:57 P.M., uniform officers were stopped by an unidentified female in the 1300 block of Girard Avenue. The female informed the officers that three males, at least one of them armed with a firearm, entered a white Chevrolet and drove from the area. The officers observed a white Chevrolet Impala with several males standing around it, at a nearby gas station. The officers exited their vehicle and approached the offenders. One officer told an offender to show his hands and remain in the vehicle, while the second officer moved to secure the two offenders standing outside the vehicle. The offender in the vehicle exited, clutched his waist, and proceeded towards the rear of the Chevrolet. Believing the offender was retrieving a firearm, the first officer discharged his weapon, striking the offender. A .40 caliber pistol, loaded with eleven live rounds, was recovered from the offender’s waistband, and the offender was admitted to Temple University Hospital. The other two offenders were arrested without further incident and a loaded .380 caliber pistol, loaded with six live rounds, was recovered. The unidentified female has not been located at this time.","Philadelphia","Egregious"
4832037,2012-12-08,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 8/12/12, at 1:41 AM, a uniform officer responded to a radio call of a person with a gun at 8th and Thompson Streets. Temple University police officers pursued the offender. A Philadelphia police officer also pursued the offender to the 1200 block of N. Franklin Street, where the male pointed a .45 caliber handgun at the officer. The Philadelphia police officer discharged his weapon at the offender as the offender continued to run. The offender again pointed the gun at the officer, who discharged his weapon again, striking the offender. The offender fell to the ground and was subsequently transported to Hahnemann University Hospital by Fire Rescue. Recovered at the scene was a .45 caliber handgun, a .45 caliber magazine containing five live rounds, and two additional live rounds of .45 caliber ammunition.","Philadelphia","Temple University police also involved"
4646314,2012-12-12,1,"N","U","F","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 12-12-12, at approximately 4:31 PM, officers assigned to a marked patrol car responded to a radio call for a “Person with a weapon”, in the 5600 block of Cherry Street. The officers were met by a witness, who was standing on the front porch and directed the officers inside. As the officers were about to enter the residence, they were met at the front door by another female witness, who told them her daughter came at her with a knife. The officers observed the female offender armed with a large, eleven inch, two pronged cooking fork. One officer pushed the offender back, knocking her to the floor. The offender got back on her feet and began to charge towards the officers. The officers gave the offender numerous commands to stop and drop the cooking fork. The offender lunged at the officers, while holding the cooking fork in a threatening manner. Both officers discharged their service pistols, striking the offender. Fire Rescue responded and pronounced the offender at the scene. The eleven inch, two pronged fork and a seven inch knife were recovered at the scene.","Philadelphia","Cooking fork recovered"
2231723,2013-01-02,1,"Y","U","M","U","Suspect",NA,2,"U","U","Philadelphia Police Department","On 2/1/13, at approximately 1:30 P.M., two males entered the Little Caeser’s restaurant at Island and Elmwood Avenues. One male produced a handgun and announced a robbery. A witness entered the restaurant then immediately exited and called 9-1-1. The two offenders subsequently fled with an unknown amount of currency. A video from inside the restaurant was recovered depicting the robbery. Two uniformed officers in a marked patrol vehicle, who were surveying the area for the offender, observed one offender in an alleyway behind the 2600 block of 72nd Street. The offender fled out onto Lloyd Street and one officer exited the patrol car and pursued him on foot. The offender discarded a leather jacket in the 2600 block of Lloyd Street and continued to run. The offender removed a black colored object from his pants pocket. He stopped and turned toward the officer with the object in his hand and the officer discharged his weapon, striking the male. The male fell to the ground. The black leather jacket was recovered and found to have a .40 caliber semi-automatic pistol loaded with eight live rounds in the pocket. An employee was brought to the scene and identified the offender as the gunman from the robbery. The offender was transported to the Hospital of the University of Pennsylvania","Philadelphia",NA
802159,2013-04-01,1,"N","U","M","U","Suspect",NA,3,"U","U","Philadelphia Police Department","On 1/4/13, at approximately 9:54 P.M., three plain clothes officers in an unmarked police vehicle were surveying the 2500 block of Sydenham Street for a male wanted for a home invasion point of gun. The officers observed a male fitting the provided flash information in the 2500 block of Sydenham Street. One officer exited the vehicle to follow the male. The driver pulled up behind the male. At that time, the second officer exited the vehicle, and identified himself as a police officer and ordered the male to stop. The male ignored the officer’s commands and fled into an alley on Sydenham Street. The two officers pursued the offender on foot. As the first officer reached the alley, he observed the offender reach into his waist area and begin to turn in his direction. In response, the officer discharged his weapon striking the offender. The offender fled approximately 15 feet whereupon he collapsed to the ground. Officers transported the offender to Temple Hospital, where he was pronounced. No weapon was recovered.","Philadelphia","Plainclothes"
2542054,2013-08-07,1,"U","U","U","U","Crime",NA,1,"U","U","Philadelphia Police Department","On Monday, 7/08/13, at approximately 1:13 AM, a plainclothes officer in an unmarked police vehicle en-route to an assignment observed four offenders assaulting a complainant in the 5100 block of Rubicam Street. One of the offenders was armed with an Electronic Control Weapon and another was armed with a handgun. The officer identified himself as a police officer and the offenders fled to a vehicle, where one of the offenders pointed a handgun in the direction of the officer. The officer discharged his weapon striking three of the offenders. The offenders fled south on Rubicam Street in the vehicle. The vehicle, which belongs to the complainant, was recovered, unattended, in the 4900 block of Rubicam Street. Two offenders were located at Abington Hospital and one offender was located at Albert Einstein Hospital. The complainant suffered bruises and minor lacerations from the assault. No weapon was recovered.","Philadelphia","Plainclothes; no weapon recovered"
3991010,2013-09-05,1,"Y","U","M","U","Suspicious person",NA,2,"U","U","Philadelphia Police Department","On 5/9/13, at approximately 8:56 P.M., uniformed officers in a marked patrol vehicle attempted to stop a male for investigation at 71st and Saybrook Avenues. The male fled on foot to 71st and Paschall Avenues and produced a 9MM handgun. The officers pursued the offender into the 7000 block of Paschall Avenue, where the male attempted to throw his firearm onto the roof of a church. The weapon struck the wall and fell down into the offender’s hands. The offender turned and pointed his weapon at an officer, at which time both officers discharged their weapons, striking the offender. The offender was transported to the Hospital of the University of Pennsylvania where he was subsequently pronounced. The offender’s 9 MM firearm was recovered and found to be loaded with fifteen live rounds.","Philadelphia","Crazy--offender tried to throw his gun away, it bounced back into his hands, cops shot him"
2681513,2013-12-11,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On Tuesday, 11/12/13, at approximately 7:53 P.M., uniformed officers, in a marked police vehicle, responded to a Police Radio assignment of a “Male with a gun” in the 5200 block of Jefferson Street. Upon the officers’ arrival in the area, they observed several males inside a mini-market in the 5200 block of Jefferson Street, fitting the provided description. The officers entered the store and conducted a safety frisk of several males. As one officer began to frisk one of the males, the officer felt a handgun on the offender’s right side. The offender began to physically struggle with the officers and reached for the handgun. The struggle moved from the store to the outside sidewalk. One officer released his grip on the offender, drew his weapon and discharged it, striking the offender. The offender was secured and transported to the Hospital of the University of Pennsylvania for treatment. The offender’s weapon, a 9MM semi-automatic pistol, loaded with thirteen live rounds, was recovered at the scene.","Philadelphia",NA
4180665,2014-04-02,1,"N","U","M","U","Call For Service",NA,1,"U","U","Philadelphia Police Department","On Tuesday, 2/04/14, at approximately 3:55 P.M., a uniformed officer on foot patrol in the area of the 6500 block of Castor Avenue was approached by a male complainant who reported that he was the victim of a strong arm robbery. The complainant pointed to a male who was walking away and informed the officer that the he had taken his cellular telephone. The officer approached the offender and while attempting to check the offender for weapons a struggle ensued. The officer activated his Electronic Control Weapon against the offender, but it had no effect. The offender ran into the rear driveway of a business, where the officer activated his Electronic Control Weapon against the male a second time, but once again it had no effect. The offender fled onto the 1300 block of Hellerman Street, where a struggle ensued between the officer and the offender. During the struggle, the officer utilized his Oleoresin Capsicum (OC) spray on the offender, but that too had no effect. The struggle continued with the offender and the officer falling to the ground. While on top of the officer, the offender began to bang the officer’s head into the ground. The officer was able to get to his feet, at which point the offender moved toward the officer. In response, the officer drew his weapon and discharged the weapon, striking the offender. The offender fell to the ground. The offender was transported to the Albert Einstein Medical Center where he was pronounced. The officer was transported to the Albert Einstein Medical Center, where he was treated for head injuries and released. No weapon was recovered.","Philadelphia","Used ECW and pepper spray"
1331091,2014-07-09,1,"N","U","U","U","Suspicious vehicle",NA,2,"U","U","Philadelphia Police Department","On Sunday, 9/07/14, at approximately 9:56 P.M., uniformed officers, in a marked police vehicle, observed an occupied Nissan Altima, in the rear parking lot of an apartment complex in the 4800 block of Comly Street. The officers stopped their patrol car perpendicular to the vehicle and exited. The male operator reversed the vehicle, striking a fence, and then accelerated forward. At that point, both officers discharged their weapons at the vehicle. The vehicle struck the driver’s side rear quarter panel of the police vehicle and fled out onto Comly Street and ultimately out of the officers’ sight. Several minutes later, other officers found a female being treated for a gunshot wound at Aria Hospital, South Division, in the company of a male. The female and her male companion were identified by officers as being in the Nissan Altima. Sometime later, the Nissan Altima was located unoccupied, in the rear common driveway of the 6500 block of Vandike Street. The vehicle had multiple strike marks and visible blood inside. The offender was subsequently identified, but was not apprehended. No weapon was recovered.","Philadelphia","Vehicle as weapon"
4569769,2014-08-03,1,"N","U","M","U","Off-duty",NA,1,"U","U","Philadelphia Police Department","On Saturday, 3/08/14, at approximately 11:53 A.M., an off-duty police officer was outside of his residence, working on his private vehicle, when a dog, being walked by a male, defecated on the off-duty officer’s front lawn. The off-duty officer told the offender to clean up the mess. A verbal argument ensued, after which the offender left the scene. A short time later, the offender returned to the off-duty officer’s residence without his dog. A physical altercation ensued, during which the off-duty officer was punched several times in the face and head. At one point during the altercation, the offender pulled the off-duty officer’s hooded sweatshirt over his face. The off-duty officer then drew his weapon, which was holstered on his right hip, and discharged it, striking the offender. The offender fell to the ground and he was subsequently transported to Albert Einstein Medical Center for treatment. The off-duty officer was transported to Jeanes Hospital, where he was treated for facial lacerations and bruise","Philadelphia","off-duty"
1820791,2014-11-01,1,"Y","U","M","U","Suspicious person",NA,2,"U","U","Philadelphia Police Department","On Saturday, 1/11/14, at approximately 9:32 P.M., uniformed officers, in a marked police vehicle, observed a male adjusting his waistband while standing with a group of people in front of a store, located in the 2800 block of Tasker Street. The officers summoned the male to their police vehicle, at which time the offender fled on foot to the 1600 block of S. Dover Street. One of the officers pursued the offender on foot and observed him remove a handgun from his waistband as he ran. The officer ordered the offender to drop the weapon. The offender did not comply, at which point the officer discharged his weapon, striking the offender. The offender dropped his weapon, but continued to run. The offender was apprehended in the 1700 block of S. 29th Street without further incident. The offender’s .380 caliber weapon, loaded with eight live rounds, was recovered at the scene.","Philadelphia",NA
2336191,2015-04-02,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On Wednesday, February 4, 2015, at 5:45 P.M., uniformed officers, in a marked police vehicle responded to a Police Radio assignment of a “Male with a gun”, at A & Somerset Streets. Upon their arrival, the officers observed a male fitting the provided “Flash Information.” Upon observing the officers, the male fled on foot, to Somerset and Gurney Street, where he ran into a wooded area and down a hill that led to railroad tracks. One of the officers pursued the male on foot to the wooded area. As the offender fled down the hill, he turned and fired a handgun in the officer’s direction. In response, the officer discharged his weapon, missing the offender. Responding officers apprehended the offender on the other side of the railroad tracks at Tusculum and “A” Streets. A subsequent search of the area failed to locate the offender’s firearm. There were no injuries as a result of the police discharge. No weapon was recovered.","Philadelphia","No firearm recovered; no hits"
267350,2015-07-03,1,"N","U","U","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On Saturday, 3/7/15, at approximately 2:16 A.M., uniformed officers, in a marked police vehicle, responded to a shooting in the unit block of S. 2nd Street. The officers received information that a black Cadillac fled the area at a high rate of speed. The officers exited their vehicle and began to run eastbound on the south sidewalk in the 200 block of Chestnut Street. As the officers ran, they observed the black Cadillac turn west, the wrong way, onto Chestnut Street from 2nd Street. The Cadillac then began to drive west on the south sidewalk of Chestnut Street toward the officers. As the Cadillac neared, the officers both discharged their weapons striking the Cadillac, but not any of the occupants. The Cadillac continued driving westbound and crashed into the cyclone fence of a construction zone. The officers converged on the vehicle and took the driver into custody. There were two other occupants in the vehicle. There were no injuries as a result of this incident. A 9mm semi-automatic pistol was found inside the construction site.","Philadelphia","No hits"
3908464,2016-02-02,1,"Y","U","M","U","Call For Service",NA,1,"U","U","Philadelphia Police Department","On Tuesday, February 2, 2016, at approximately 6:39 P.M., uniformed officers, in a marked police vehicle, responded to a Police Radio assignment of a “Person with a gun” at 55 th and Arch Streets. At 55 th and Race Streets, the officers observed a male fitting the provided description. The officers approached the male, who then fled south on 55 th Street. One of the officers exited the police vehicle and pursued the male on foot, as the other officer pursued the male in the police vehicle. While in pursuit, in the 100 block of north 55 th Street, the officer in the police vehicle stopped and exited the vehicle as the male ran between two parked cars. The male then turned toward the officer and drew a firearm from his waistband. In response, the officer discharged his weapon, missing the offender, who continued to flee on foot. The officer re­entered his police vehicle and pursued the offender to a rear alley in the 100 block of north 55 th Street. A perimeter was established and the offender was ultimately apprehended by responding officers, in a rear yard on the 100 block of north 55 th Street. The offenders’ firearm, a .22 caliber semi­automatic pistol loaded with 10 live rounds, was recovered at the scene. There were no injuries as a result of this firearm discharge.","Philadelphia","No hits"
4354644,2016-02-11,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On Saturday, October 29, 2016, at approximately 10:21 P.M., uniformed police officers in a marked police vehicle, while driving north on Front Street approaching Gurney Street, observed a male discharging a firearm at a second male, who was running north in the 2900 block of N. Front Street. The officers stopped their vehicle and officer number one exited from the passenger side and discharged his firearm, missing the offender. Officer number two, while seated in the driver’s seat of the patrol car, discharged his firearm through the windshield, missing the offender. According to the officers, the offender then turned and discharged his firearm at them. Officer number one again discharged his firearm, missing the offender. The offender ran west on Tusculum Street and then north in the 3000 block of N. Waterloo Street, where the officers lost sight of him. The male being fired upon by the offender reported being robbed by the offender. No weapon has been recovered at this time. There were no known injuries as a result of this incident.","Philadelphia","No hits"
4140391,2016-03-05,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On Tuesday, May 3, 2016, at approximately 11:14 P.M., uniformed police officers in a marked police vehicle, while on patrol, heard gunshots coming from a rear alley, between the 5300 block of Lindbergh Boulevard and the 5300 block of Grays Avenue. The officers entered the alley and observed a male standing on the rear deck of a property in the 5300 block of Grays Avenue, holding a gun in his hand. The officers ordered the offender to drop the gun. The offender ignored the officers’ commands and discharged the weapon one time at the officers. In response, one of the officers discharged his firearm, striking the offender. The offender fled into the rear of a property in the 5300 block of Grays Avenue. The officers entered the property and observed the offender lying on the kitchen floor. The officers then observed a second male flee the property, through the front door. The second male was apprehended in the 5300 block of Grays Avenue. The offender’s firearm, a .22 caliber, semi­automatic pistol, loaded with four live rounds was recovered on the front porch of a property in the 5300 block of Grays Avenue. The offender was transported to Penn­Presbyterian Hospital for treatment. There were no other reported injuries as a result of this police firearm discharge incident.","Philadelphia",NA
1949383,2016-05-09,1,"N","U","M","U","Off-duty",NA,1,"U","U","Philadelphia Police Department","On Monday, September 5, 2016, at approximately 6:28 P.M., an off­duty officer, in plainclothes, became involved in a verbal and physical altercation with his son at their residence. During the physical altercation the officer discharged his personal weapon, striking his son. The officer’s son was transported to Aria­Torresdale Hospital for treatment. The officer’s firearm, a .40 caliber semi­automatic pistol, loaded with three live rounds, was recovered at the scene. There were no other injuries as a result of this incident.","Philadelphia","Officer struck son"
2385648,2016-07-01,1,"Y","U","M","U","Attacked officer",NA,1,"U","U","Philadelphia Police Department","On Thursday, January 7, 2016, at approximately 11:41 P.M., a uniformed officer in a marked police vehicle was traveling north in the 300 block of S. 60th Street, when he observed a male approaching his vehicle near the intersection of 60th and Spruce Streets. The male was armed with a firearm. Without warning, the offender discharged the firearm, striking the officer as he remained seated inside his police vehicle. The offender advanced to the driver’s door of the police vehicle and leaned in through the shattered window, still discharging his firearm at the officer. The offender then fled on foot, but continued to discharge his weapon at the officer. The officer exited his police vehicle and returned fire striking the offender. The offender was apprehended by responding officers in the 5900 block of Delancey Street. The officer was transported to Penn-Presbyterian Hospital where he was admitted. The offender was transported to the Hospital of the University of Pennsylvania for treatment. The offender’s firearm, a Glock, 9MM, semi-automatic pistol, which had been reported stolen, was recovered empty, with the slide locked to the rear, at the scene. There were no other injuries as a result of this firearm discharge.","Philadelphia",NA
